9e616a,::1,GET,http://localhost:8000/app_dev.php/,1484645801,,200
5f5ad6,::1,GET,http://localhost:8000/app_dev.php/books/index,1484646285,deb6ff,200
deb6ff,::1,GET,http://localhost:8000/app_dev.php/books/index,1484646285,,404
c86a11,::1,GET,http://localhost:8000/app_dev.php/,1484646292,49acc4,200
49acc4,::1,GET,http://localhost:8000/app_dev.php/,1484646292,,500
e91dd6,::1,GET,http://localhost:8000/app_dev.php/,1484646303,,200
67db3a,::1,GET,http://localhost:8000/app_dev.php/,1484646350,,200
c72919,::1,GET,http://localhost:8000/app_dev.php/,1484646568,,200
410b44,::1,GET,http://localhost:8000/app_dev.php/,1484646656,,200
eee810,::1,GET,http://localhost:8000/app_dev.php/,1484646705,,200
a610c7,::1,GET,http://localhost:8000/app_dev.php/,1484646851,,200
09f70e,::1,GET,http://localhost:8000/app_dev.php/,1484646903,,200
cbeb22,::1,GET,http://localhost:8000/app_dev.php/,1484647046,,200
13405f,::1,GET,http://localhost:8000/app_dev.php/,1484647073,,200
f6eb72,::1,GET,http://localhost:8000/app_dev.php/,1484647262,eba4d0,200
eba4d0,::1,GET,http://localhost:8000/app_dev.php/,1484647262,,500
dff4af,::1,GET,http://localhost:8000/app_dev.php/,1484647342,647a0d,200
647a0d,::1,GET,http://localhost:8000/app_dev.php/,1484647342,,500
4c9eeb,::1,GET,http://localhost:8000/app_dev.php/,1484647387,85f999,200
85f999,::1,GET,http://localhost:8000/app_dev.php/,1484647387,,500
6e48f3,::1,GET,http://localhost:8000/app_dev.php/,1484647399,28e6f4,200
28e6f4,::1,GET,http://localhost:8000/app_dev.php/,1484647399,,500
e961d2,::1,GET,http://localhost:8000/app_dev.php/,1484647413,30b535,200
30b535,::1,GET,http://localhost:8000/app_dev.php/,1484647413,,500
d6a319,::1,GET,http://localhost:8000/app_dev.php/,1484647421,,200
dc7379,::1,GET,http://localhost:8000/app_dev.php/,1484647450,39855e,200
39855e,::1,GET,http://localhost:8000/app_dev.php/,1484647450,,500
9b9532,::1,GET,http://localhost:8000/app_dev.php/,1484647485,717a41,200
717a41,::1,GET,http://localhost:8000/app_dev.php/,1484647485,,500
3f8113,::1,GET,http://localhost:8000/app_dev.php/,1484647500,0e7b4a,200
0e7b4a,::1,GET,http://localhost:8000/app_dev.php/,1484647500,,500
eff77b,::1,GET,http://localhost:8000/app_dev.php/,1484647562,,200
84dcc9,::1,GET,http://localhost:8000/app_dev.php/,1484647939,,200
79cde4,::1,GET,http://localhost:8000/app_dev.php/,1484648245,,200
c5bf98,::1,GET,http://localhost:8000/app_dev.php/,1484648411,,200
5a1301,::1,GET,http://localhost:8000/app_dev.php/,1484648413,,200
befbdf,::1,GET,http://localhost:8000/app_dev.php/,1484648675,67c334,200
67c334,::1,GET,http://localhost:8000/app_dev.php/,1484648675,,500
2f508b,::1,GET,http://localhost:8000/app_dev.php/,1484648685,,200
